timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1553786134682,30759,9 /algorithm/DecisionStump,200,OK,Thread Group 1-166,text,true,,313,30336,974,974,http://localhost:8080/algorithm/DecisionStump,30759,0,51
1553786134663,30759,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-166,,true,,313,30336,974,974,null,30759,20,51
1553786137662,28760,9 /algorithm/DecisionStump,200,OK,Thread Group 1-281,text,true,,313,30360,994,994,http://localhost:8080/algorithm/DecisionStump,28760,0,9
1553786137648,28760,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-281,,true,,313,30360,994,994,null,28760,14,9
1553786134383,32056,9 /algorithm/DecisionStump,200,OK,Thread Group 1-160,text,true,,313,30342,994,994,http://localhost:8080/algorithm/DecisionStump,32056,0,38
1553786134382,32056,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-160,,true,,313,30342,994,994,null,32056,1,38
1553786131690,35142,9 /algorithm/DecisionStump,200,OK,Thread Group 1-43,text,true,,313,30360,1000,1000,http://localhost:8080/algorithm/DecisionStump,35142,0,698
1553786131161,35142,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,313,30360,1000,1000,null,35142,538,698
1553786134148,33154,9 /algorithm/DecisionStump,200,OK,Thread Group 1-159,text,true,,313,30330,1000,1000,http://localhost:8080/algorithm/DecisionStump,33154,0,6
1553786134147,33154,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-159,,true,,313,30330,1000,1000,null,33154,2,6
1553786135184,32485,9 /algorithm/DecisionStump,200,OK,Thread Group 1-187,text,true,,313,30342,1000,1000,http://localhost:8080/algorithm/DecisionStump,32485,0,41
1553786135183,32485,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-187,,true,,313,30342,1000,1000,null,32485,1,41
1553786135273,32464,9 /algorithm/DecisionStump,200,OK,Thread Group 1-189,text,true,,313,30384,1000,1000,http://localhost:8080/algorithm/DecisionStump,32464,0,31
1553786135272,32464,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-189,,true,,313,30384,1000,1000,null,32464,2,31
1553786131734,36132,9 /algorithm/DecisionStump,200,OK,Thread Group 1-54,text,true,,313,30384,1000,1000,http://localhost:8080/algorithm/DecisionStump,36110,0,646
1553786134760,33107,9 /algorithm/DecisionStump,200,OK,Thread Group 1-168,text,true,,313,30366,1000,1000,http://localhost:8080/algorithm/DecisionStump,33105,0,77
1553786134706,33107,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-168,,true,,313,30366,1000,1000,null,33105,79,77
1553786131280,36132,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,313,30384,1000,1000,null,36110,455,646
1553786135471,32460,9 /algorithm/DecisionStump,200,OK,Thread Group 1-198,text,true,,313,30384,1000,1000,http://localhost:8080/algorithm/DecisionStump,32460,0,21
1553786135464,32460,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-198,,true,,313,30384,1000,1000,null,32460,8,21
1553786136949,31275,9 /algorithm/DecisionStump,200,OK,Thread Group 1-242,text,true,,313,30354,1000,1000,http://localhost:8080/algorithm/DecisionStump,31274,0,32
1553786136948,31275,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-242,,true,,313,30354,1000,1000,null,31274,1,32
1553786138395,30041,9 /algorithm/DecisionStump,200,OK,Thread Group 1-311,text,true,,313,30384,1000,1000,http://localhost:8080/algorithm/DecisionStump,30041,0,2
1553786138395,30041,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-311,,true,,313,30384,1000,1000,null,30041,0,2
1553786135986,32653,9 /algorithm/DecisionStump,200,OK,Thread Group 1-211,text,true,,313,30360,1000,1000,http://localhost:8080/algorithm/DecisionStump,32653,0,5
1553786135985,32653,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-211,,true,,313,30360,1000,1000,null,32653,2,5
1553786135617,33094,10 /algorithm/NaiveBayes,200,OK,Thread Group 1-9,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33088,0,8
1553786135617,33094,10 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,313,30671,1000,1000,null,33088,8,8
1553786131759,37326,9 /algorithm/DecisionStump,200,OK,Thread Group 1-48,text,true,,313,30372,1000,1000,http://localhost:8080/algorithm/DecisionStump,37326,0,686
1553786135544,33548,9 /algorithm/DecisionStump,200,OK,Thread Group 1-200,text,true,,313,30336,1000,1000,http://localhost:8080/algorithm/DecisionStump,33548,0,63
1553786135520,33548,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-200,,true,,313,30336,1000,1000,null,33548,25,63
1553786131697,37404,9 /algorithm/DecisionStump,200,OK,Thread Group 1-20,text,true,,313,30366,1000,1000,http://localhost:8080/algorithm/DecisionStump,37404,0,698
1553786130814,37404,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,313,30366,1000,1000,null,37404,884,698
1553786131193,37326,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,313,30372,1000,1000,null,37326,596,686
1553786135762,34904,9 /algorithm/DecisionStump,200,OK,Thread Group 1-207,text,true,,313,30384,1000,1000,http://localhost:8080/algorithm/DecisionStump,34904,0,19
1553786135737,34904,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-207,,true,,313,30384,1000,1000,null,34904,25,19
1553786131735,38944,9 /algorithm/DecisionStump,200,OK,Thread Group 1-6,text,true,,313,30336,1000,1000,http://localhost:8080/algorithm/DecisionStump,38944,0,718
1553786130391,38944,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,313,30336,1000,1000,null,38944,1363,718
1553786131702,38979,9 /algorithm/DecisionStump,200,OK,Thread Group 1-59,text,true,,313,30348,1000,1000,http://localhost:8080/algorithm/DecisionStump,38974,0,738
1553786131365,38979,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,313,30348,1000,1000,null,38974,393,738
1553786131735,39287,9 /algorithm/DecisionStump,200,OK,Thread Group 1-50,text,true,,313,30366,1000,1000,http://localhost:8080/algorithm/DecisionStump,39287,0,706
1553786131250,39287,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,313,30366,1000,1000,null,39287,486,706
1553786136967,34120,9 /algorithm/DecisionStump,200,OK,Thread Group 1-241,text,true,,313,30372,1000,1000,http://localhost:8080/algorithm/DecisionStump,34120,0,36
1553786136941,34120,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-241,,true,,313,30372,1000,1000,null,34120,26,36
1553786138198,32939,10 /algorithm/NaiveBayes,200,OK,Thread Group 1-138,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32939,0,7
1553786138198,32939,10 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-138,,true,,313,30662,1000,1000,null,32939,0,7
1553786131743,39630,9 /algorithm/DecisionStump,200,OK,Thread Group 1-70,text,true,,313,30330,1000,1000,http://localhost:8080/algorithm/DecisionStump,39630,0,567
1553786131557,39630,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,313,30330,1000,1000,null,39630,187,567
1553786131694,39794,9 /algorithm/DecisionStump,200,OK,Thread Group 1-60,text,true,,313,30378,1000,1000,http://localhost:8080/algorithm/DecisionStump,39794,0,756
1553786131370,39794,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,313,30378,1000,1000,null,39794,325,756
1553786131882,40017,9 /algorithm/DecisionStump,200,OK,Thread Group 1-83,text,true,,313,30366,1000,1000,http://localhost:8080/algorithm/DecisionStump,40017,0,555
1553786131786,40017,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,313,30366,1000,1000,null,40017,97,555
1553786131694,40505,9 /algorithm/DecisionStump,200,OK,Thread Group 1-58,text,true,,313,30366,1000,1000,http://localhost:8080/algorithm/DecisionStump,40505,0,696
1553786131367,40505,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,313,30366,1000,1000,null,40505,332,696
1553786137023,35511,9 /algorithm/DecisionStump,200,OK,Thread Group 1-246,text,true,,313,30372,1000,1000,http://localhost:8080/algorithm/DecisionStump,35510,0,1
1553786137022,35511,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-246,,true,,313,30372,1000,1000,null,35510,2,1
1553786132201,40790,9 /algorithm/DecisionStump,200,OK,Thread Group 1-88,text,true,,313,30324,1000,1000,http://localhost:8080/algorithm/DecisionStump,40789,0,270
1553786132170,40790,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,313,30324,1000,1000,null,40789,70,270
1553786131690,41415,9 /algorithm/DecisionStump,200,OK,Thread Group 1-26,text,true,,313,30354,1000,1000,http://localhost:8080/algorithm/DecisionStump,41412,0,748
1553786130957,41415,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,313,30354,1000,1000,null,41412,733,748
1553786131760,41353,9 /algorithm/DecisionStump,200,OK,Thread Group 1-8,text,true,,313,30354,1000,1000,http://localhost:8080/algorithm/DecisionStump,41353,0,553
1553786130483,41353,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,313,30354,1000,1000,null,41353,1277,553
1553786135988,37171,9 /algorithm/DecisionStump,200,OK,Thread Group 1-210,text,true,,313,30366,1000,1000,http://localhost:8080/algorithm/DecisionStump,37171,0,25
1553786135964,37171,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-210,,true,,313,30366,1000,1000,null,37171,25,25
1553786139362,33813,9 /algorithm/DecisionStump,200,OK,Thread Group 1-366,text,true,,313,30342,1000,1000,http://localhost:8080/algorithm/DecisionStump,33813,0,1
1553786139296,33813,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-366,,true,,313,30342,1000,1000,null,33813,66,1
1553786131696,41687,9 /algorithm/DecisionStump,200,OK,Thread Group 1-49,text,true,,313,30372,1000,1000,http://localhost:8080/algorithm/DecisionStump,41687,0,603
1553786131249,41687,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,313,30372,1000,1000,null,41687,447,603
1553786139188,34222,9 /algorithm/DecisionStump,200,OK,Thread Group 1-360,text,true,,313,30348,1000,1000,http://localhost:8080/algorithm/DecisionStump,34222,0,28
1553786139177,34222,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-360,,true,,313,30348,1000,1000,null,34222,11,28
1553786137137,36511,9 /algorithm/DecisionStump,200,OK,Thread Group 1-253,text,true,,313,30324,1000,1000,http://localhost:8080/algorithm/DecisionStump,36511,0,11
1553786137121,36511,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-253,,true,,313,30324,1000,1000,null,36511,16,11
1553786136019,37665,9 /algorithm/DecisionStump,200,OK,Thread Group 1-213,text,true,,313,30366,1000,1000,http://localhost:8080/algorithm/DecisionStump,37665,0,60
1553786136004,37665,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-213,,true,,313,30366,1000,1000,null,37665,16,60
1553786137057,36743,9 /algorithm/DecisionStump,200,OK,Thread Group 1-249,text,true,,313,30372,1000,1000,http://localhost:8080/algorithm/DecisionStump,36743,0,53
1553786137055,36743,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-249,,true,,313,30372,1000,1000,null,36743,2,53
1553786132740,41147,9 /algorithm/DecisionStump,200,OK,Thread Group 1-97,text,true,,313,30384,1000,1000,http://localhost:8080/algorithm/DecisionStump,41147,0,4
1553786132597,41147,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,313,30384,1000,1000,null,41147,144,4
1553786132593,41329,9 /algorithm/DecisionStump,200,OK,Thread Group 1-99,text,true,,313,30366,1000,1000,http://localhost:8080/algorithm/DecisionStump,41329,0,153
1553786132590,41329,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,313,30366,1000,1000,null,41329,3,153
1553786139246,38843,9 /algorithm/DecisionStump,200,OK,Thread Group 1-363,text,true,,313,30384,1000,1000,http://localhost:8080/algorithm/DecisionStump,38843,0,33
1553786139234,38843,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-363,,true,,313,30384,1000,1000,null,38843,20,33
1553786131695,46437,9 /algorithm/DecisionStump,200,OK,Thread Group 1-12,text,true,,313,30360,1000,1000,http://localhost:8080/algorithm/DecisionStump,46437,0,748
1553786130536,46437,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,313,30360,1000,1000,null,46437,1159,748
1553786136333,41802,9 /algorithm/DecisionStump,200,OK,Thread Group 1-224,text,true,,313,30324,1000,1000,http://localhost:8080/algorithm/DecisionStump,41802,0,30
1553786136328,41802,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-224,,true,,313,30324,1000,1000,null,41802,6,30
1553786131728,46425,9 /algorithm/DecisionStump,200,OK,Thread Group 1-66,text,true,,313,30330,1000,1000,http://localhost:8080/algorithm/DecisionStump,46425,0,713
1553786131470,46425,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,313,30330,1000,1000,null,46425,258,713
1553786132996,45167,9 /algorithm/DecisionStump,200,OK,Thread Group 1-112,text,true,,313,30366,1000,1000,http://localhost:8080/algorithm/DecisionStump,45167,0,101
1553786133280,44871,9 /algorithm/DecisionStump,200,OK,Thread Group 1-127,text,true,,313,30330,1000,1000,http://localhost:8080/algorithm/DecisionStump,44871,0,29
1553786133023,45142,9 /algorithm/DecisionStump,200,OK,Thread Group 1-114,text,true,,313,30342,1000,1000,http://localhost:8080/algorithm/DecisionStump,45142,0,2
1553786131697,46469,9 /algorithm/DecisionStump,200,OK,Thread Group 1-61,text,true,,313,30378,1000,1000,http://localhost:8080/algorithm/DecisionStump,46469,0,737
1553786131401,46469,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,313,30378,1000,1000,null,46469,302,737
1553786133271,44871,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-127,,true,,313,30330,1000,1000,null,44871,24,29
